Employee_ID,Age,Gender,Years_of_Experience,Work_Location,Hours_Worked_Per_Week,Number_of_Virtual_Meetings,Work_Life_Balance_Rating,Stress_Level,Access_to_Mental_Health_Resources,Productivity_Change,Social_Isolation_Rating,Satisfaction_with_Remote_Work,Company_Support_for_Remote_Work,Physical_Activity,Sleep_Quality,MHC_Burnout,MHC_Depression,Job_Role_Designer,Job_Role_HR,Job_Role_Marketing,Job_Role_Project Manager,Job_Role_Sales,Job_Role_Software Engineer,Industry_Education,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Region_Asia,Region_Europe,Region_North America,Region_Oceania,Region_South America
EMP4502,35,1.0,31,3,58,0,2,2,0,Increase,4,2,5,Weekly,Good,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
EMP4503,60,1.0,5,2,57,0,2,1,0,Decrease,3,1,2,Daily,Good,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
EMP4508,47,1.0,10,1,21,15,2,2,0,No Change,3,3,2,Weekly,Average,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
EMP4515,29,1.0,9,2,24,9,1,2,1,Decrease,4,2,1,Weekly,Average,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
EMP4518,28,0.0,15,2,52,5,3,3,0,Increase,1,2,1,Daily,Good,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
EMP4530,49,0.0,28,1,38,15,1,1,1,No Change,5,1,4,Weekly,Average,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
EMP4537,38,1.0,1,3,20,12,1,1,0,Decrease,4,1,1,Weekly,Average,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
EMP4538,41,0.0,31,1,20,1,1,1,0,No Change,1,2,4,Weekly,Average,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
EMP4540,36,1.0,32,1,45,15,2,3,0,Increase,2,1,1,Daily,Average,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
EMP4548,45,1.0,29,2,36,9,4,2,0,Increase,3,3,5,Daily,Poor,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
EMP4554,51,1.0,14,3,49,11,2,2,1,Decrease,4,3,5,Weekly,Poor,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
EMP4562,34,1.0,3,1,51,10,3,2,1,Increase,4,3,1,Daily,Average,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
EMP4572,42,1.0,32,2,53,2,2,1,1,No Change,1,3,3,Daily,Poor,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
EMP4573,56,1.0,35,3,51,2,1,1,1,Increase,2,1,4,Daily,Good,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
EMP4578,35,1.0,34,1,48,7,5,1,0,Decrease,2,2,4,Weekly,Good,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
EMP4579,44,1.0,22,2,49,2,2,2,0,Decrease,2,3,3,Daily,Poor,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
EMP4582,58,1.0,25,1,55,9,1,2,1,No Change,2,3,5,Daily,Good,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
EMP4583,29,1.0,34,3,28,15,1,2,0,Increase,4,3,2,Weekly,Poor,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
EMP4595,34,0.0,15,3,29,13,3,2,0,No Change,3,3,1,Daily,Good,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
EMP4599,34,1.0,6,2,55,11,1,1,1,Increase,4,1,5,Daily,Average,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
EMP4602,26,0.0,35,2,41,7,1,1,1,Decrease,4,1,4,Daily,Poor,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
EMP4606,44,1.0,26,3,23,8,1,2,1,Decrease,2,3,4,Daily,Good,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
EMP4611,28,0.0,22,1,37,2,3,3,0,Decrease,2,1,3,Daily,Poor,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
EMP4613,23,1.0,7,1,50,12,5,2,1,No Change,2,1,1,Weekly,Good,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
EMP4616,52,1.0,20,1,45,11,3,1,1,Decrease,5,2,4,Weekly,Good,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
EMP4626,23,1.0,14,1,39,12,2,1,0,Increase,3,2,4,Weekly,Average,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
EMP4630,25,0.0,14,3,29,5,4,1,1,Increase,2,1,4,Weekly,Poor,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
EMP4631,47,1.0,6,3,20,6,2,1,0,Increase,2,1,2,Weekly,Good,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
EMP4632,24,0.0,34,2,31,5,1,1,1,Increase,4,3,5,Daily,Poor,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
EMP4643,25,0.0,29,3,32,15,3,1,1,Increase,3,1,4,Weekly,Good,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
EMP4649,41,0.0,11,1,39,10,1,2,1,No Change,1,1,4,Weekly,Average,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
EMP4651,23,1.0,16,3,57,3,3,3,1,Decrease,5,1,1,Daily,Good,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
EMP4652,55,0.0,32,1,34,4,1,3,0,No Change,4,2,5,Weekly,Average,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
EMP4653,43,0.0,16,3,40,12,4,2,1,No Change,4,3,1,Weekly,Average,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
EMP4655,49,1.0,16,2,41,2,2,2,1,No Change,4,3,5,Daily,Poor,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
EMP4658,25,1.0,32,2,21,12,4,1,0,No Change,3,2,1,Weekly,Average,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
EMP4661,45,1.0,23,3,33,9,1,1,0,Decrease,2,3,4,Weekly,Average,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
EMP4664,51,1.0,8,2,46,3,5,2,0,Decrease,2,2,5,Daily,Good,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
EMP4666,43,1.0,6,1,58,15,2,3,1,Decrease,2,2,4,Daily,Good,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
EMP4671,46,0.0,7,3,33,7,5,1,0,Increase,4,1,4,Weekly,Good,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
EMP4672,53,0.0,7,3,37,8,1,3,1,No Change,3,1,1,Daily,Poor,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
EMP4675,22,1.0,8,3,58,2,2,2,0,Increase,4,1,3,Weekly,Poor,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
EMP4683,34,1.0,20,2,21,6,4,1,1,Decrease,4,3,4,Weekly,Average,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
EMP4687,45,0.0,20,2,34,0,5,1,0,No Change,4,3,1,Weekly,Good,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
EMP4699,57,1.0,20,3,52,11,2,3,0,No Change,1,2,2,Weekly,Good,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
EMP4700,59,1.0,33,2,39,12,3,2,0,No Change,3,1,1,Weekly,Good,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
EMP4704,31,1.0,30,2,25,2,4,2,1,Decrease,3,2,1,Daily,Good,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
EMP4707,36,0.0,21,3,22,14,1,1,1,Decrease,5,3,2,Weekly,Poor,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
EMP4708,56,1.0,5,2,33,0,5,2,1,Decrease,3,3,4,Weekly,Poor,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
EMP4714,42,1.0,27,1,36,3,1,1,0,Increase,3,1,5,Weekly,Average,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
EMP4715,24,0.0,2,2,52,6,4,3,1,Decrease,4,2,1,Daily,Average,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
EMP4718,30,1.0,33,1,53,14,1,1,1,Increase,3,3,1,Weekly,Average,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
EMP4719,46,1.0,19,2,49,5,5,1,0,Increase,1,2,2,Weekly,Average,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
EMP4724,60,1.0,14,2,40,12,5,2,0,No Change,3,1,5,Weekly,Poor,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
EMP4734,33,0.0,13,3,31,0,3,3,0,No Change,1,1,4,Weekly,Good,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
EMP4738,39,0.0,16,1,23,11,4,3,0,Increase,4,3,4,Weekly,Good,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
EMP4739,51,0.0,27,2,54,0,1,3,1,Decrease,1,3,3,Weekly,Poor,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
EMP4745,44,0.0,34,3,30,4,1,2,1,Increase,3,2,3,Weekly,Average,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
EMP4747,51,1.0,23,1,27,14,4,2,0,Decrease,2,2,2,Daily,Poor,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
EMP4750,27,1.0,13,3,24,13,3,3,1,Decrease,1,3,3,Daily,Poor,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
EMP4752,41,1.0,10,3,52,2,4,2,0,Decrease,1,1,1,Daily,Poor,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
EMP4753,38,1.0,7,1,53,6,3,2,0,Increase,3,2,4,Daily,Average,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
EMP4754,51,1.0,19,1,48,15,1,2,1,Increase,5,3,5,Weekly,Poor,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
EMP4756,25,1.0,5,1,26,12,2,1,1,Increase,2,2,1,Weekly,Average,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
EMP4767,40,1.0,23,2,38,14,1,2,1,Decrease,1,2,1,Weekly,Average,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
EMP4769,55,1.0,13,1,53,11,5,3,1,Decrease,2,2,2,Daily,Average,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
EMP4772,23,1.0,1,3,47,15,3,2,0,Increase,3,2,3,Daily,Poor,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
EMP4773,22,1.0,4,2,48,15,1,2,0,Increase,1,3,1,Weekly,Average,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
EMP4775,25,1.0,21,1,28,15,2,1,0,Decrease,2,2,5,Daily,Good,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
EMP4778,45,1.0,15,1,52,5,1,2,0,Increase,3,1,4,Weekly,Average,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
EMP4783,31,1.0,23,1,45,14,2,1,1,Decrease,5,2,3,Weekly,Good,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
EMP4787,26,1.0,20,2,31,2,2,2,0,Increase,4,1,1,Weekly,Poor,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
EMP4789,24,1.0,33,1,31,2,4,1,0,Decrease,1,2,3,Weekly,Average,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
EMP4790,31,1.0,25,1,30,12,1,1,1,No Change,2,2,3,Weekly,Good,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
EMP4792,36,0.0,16,3,49,13,3,3,0,No Change,2,2,4,Weekly,Good,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
EMP4795,36,0.0,25,2,50,4,5,1,1,Increase,3,3,1,Weekly,Good,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
EMP4796,53,0.0,22,1,37,12,1,3,0,Increase,5,3,4,Weekly,Average,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
EMP4800,51,1.0,14,1,31,0,5,2,0,No Change,2,1,1,Weekly,Average,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
EMP4801,34,0.0,30,2,51,7,5,3,1,No Change,5,3,1,Weekly,Poor,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
EMP4802,29,0.0,3,1,55,10,2,2,0,Decrease,5,2,1,Daily,Poor,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
EMP4807,28,1.0,9,1,21,0,1,2,1,Decrease,4,1,1,Daily,Good,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
EMP4809,51,0.0,30,2,46,6,3,3,1,Decrease,4,1,2,Weekly,Good,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
EMP4814,49,1.0,5,1,30,14,1,2,0,Decrease,1,1,2,Weekly,Average,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
EMP4815,46,1.0,19,2,24,8,4,2,0,Decrease,4,1,2,Weekly,Poor,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
EMP4818,38,0.0,1,3,58,10,5,2,0,No Change,3,2,4,Daily,Good,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
EMP4824,60,0.0,7,3,57,15,3,2,0,No Change,5,1,2,Daily,Good,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
EMP4826,29,1.0,5,1,33,14,5,2,0,Increase,3,3,2,Weekly,Good,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
EMP4827,49,0.0,8,3,48,8,5,2,0,Increase,5,1,5,Weekly,Average,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
EMP4830,50,1.0,17,3,45,10,4,1,1,Decrease,5,1,2,Daily,Average,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
EMP4831,35,1.0,30,3,20,0,3,2,1,Increase,3,3,5,Daily,Poor,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
EMP4837,44,1.0,30,2,49,1,4,3,1,Increase,5,2,4,Weekly,Good,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
EMP4841,44,1.0,5,3,36,15,2,2,0,No Change,3,1,2,Weekly,Average,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
EMP4844,41,1.0,28,1,51,4,4,2,1,No Change,1,1,3,Weekly,Poor,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
EMP4854,44,0.0,18,3,59,5,1,3,1,Decrease,4,1,2,Weekly,Poor,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
EMP4862,23,0.0,27,2,42,13,3,1,0,Decrease,3,2,3,Weekly,Average,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
EMP4866,51,1.0,9,2,25,3,5,2,0,No Change,4,2,2,Weekly,Good,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
EMP4871,42,1.0,7,1,38,4,4,2,0,No Change,1,3,2,Daily,Good,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
EMP4875,36,0.0,27,2,31,6,5,2,0,No Change,1,3,5,Weekly,Average,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
