Employee_ID,Age,Gender,Years_of_Experience,Work_Location,Hours_Worked_Per_Week,Number_of_Virtual_Meetings,Work_Life_Balance_Rating,Stress_Level,Access_to_Mental_Health_Resources,Productivity_Change,Social_Isolation_Rating,Satisfaction_with_Remote_Work,Company_Support_for_Remote_Work,Physical_Activity,Sleep_Quality,MHC_Burnout,MHC_Depression,Job_Role_Designer,Job_Role_HR,Job_Role_Marketing,Job_Role_Project Manager,Job_Role_Sales,Job_Role_Software Engineer,Industry_Education,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Region_Asia,Region_Europe,Region_North America,Region_Oceania,Region_South America,Work_Stress_Score
EMP4579,44,1.0,22,2,49,2,2,2,0,Decrease,2,3,3,Daily,Poor,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,49
EMP4582,58,1.0,25,1,55,9,1,2,1,No Change,2,3,5,Daily,Good,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,63
EMP4583,29,1.0,34,3,28,15,1,2,0,Increase,4,3,2,Weekly,Poor,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,42
EMP4595,34,0.0,15,3,29,13,3,2,0,No Change,3,3,1,Daily,Good,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,39
EMP4599,34,1.0,6,2,55,11,1,1,1,Increase,4,1,5,Daily,Average,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,65
EMP4602,26,0.0,35,2,41,7,1,1,1,Decrease,4,1,4,Daily,Poor,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,47
EMP4606,44,1.0,26,3,23,8,1,2,1,Decrease,2,3,4,Daily,Good,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,30
EMP4611,28,0.0,22,1,37,2,3,3,0,Decrease,2,1,3,Daily,Poor,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,36
EMP4613,23,1.0,7,1,50,12,5,2,1,No Change,2,1,1,Weekly,Good,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,57
EMP4616,52,1.0,20,1,45,11,3,1,1,Decrease,5,2,4,Weekly,Good,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,53
EMP4626,23,1.0,14,1,39,12,2,1,0,Increase,3,2,4,Weekly,Average,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,49
EMP4630,25,0.0,14,3,29,5,4,1,1,Increase,2,1,4,Weekly,Poor,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,30
EMP4631,47,1.0,6,3,20,6,2,1,0,Increase,2,1,2,Weekly,Good,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,24
EMP4632,24,0.0,34,2,31,5,1,1,1,Increase,4,3,5,Daily,Poor,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,35
EMP4643,25,0.0,29,3,32,15,3,1,1,Increase,3,1,4,Weekly,Good,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,44
EMP4649,41,0.0,11,1,39,10,1,2,1,No Change,1,1,4,Weekly,Average,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,48
EMP4651,23,1.0,16,3,57,3,3,3,1,Decrease,5,1,1,Daily,Good,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,57
EMP4652,55,0.0,32,1,34,4,1,3,0,No Change,4,2,5,Weekly,Average,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,37
EMP4653,43,0.0,16,3,40,12,4,2,1,No Change,4,3,1,Weekly,Average,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,48
EMP4655,49,1.0,16,2,41,2,2,2,1,No Change,4,3,5,Daily,Poor,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,41
EMP4658,25,1.0,32,2,21,12,4,1,0,No Change,3,2,1,Weekly,Average,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,29
EMP4661,45,1.0,23,3,33,9,1,1,0,Decrease,2,3,4,Weekly,Average,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,41
EMP4664,51,1.0,8,2,46,3,5,2,0,Decrease,2,2,5,Daily,Good,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,44
EMP4666,43,1.0,6,1,58,15,2,3,1,Decrease,2,2,4,Daily,Good,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,71
EMP4671,46,0.0,7,3,33,7,5,1,0,Increase,4,1,4,Weekly,Good,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,35
EMP4672,53,0.0,7,3,37,8,1,3,1,No Change,3,1,1,Daily,Poor,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,44
EMP4675,22,1.0,8,3,58,2,2,2,0,Increase,4,1,3,Weekly,Poor,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,58
EMP4683,34,1.0,20,2,21,6,4,1,1,Decrease,4,3,4,Weekly,Average,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,23
EMP4687,45,0.0,20,2,34,0,5,1,0,No Change,4,3,1,Weekly,Good,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,29
EMP4699,57,1.0,20,3,52,11,2,3,0,No Change,1,2,2,Weekly,Good,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,61
EMP4700,59,1.0,33,2,39,12,3,2,0,No Change,3,1,1,Weekly,Good,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,48
EMP4704,31,1.0,30,2,25,2,4,2,1,Decrease,3,2,1,Daily,Good,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,23
EMP4707,36,0.0,21,3,22,14,1,1,1,Decrease,5,3,2,Weekly,Poor,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,35
EMP4708,56,1.0,5,2,33,0,5,2,1,Decrease,3,3,4,Weekly,Poor,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,28
EMP4714,42,1.0,27,1,36,3,1,1,0,Increase,3,1,5,Weekly,Average,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,38
EMP4715,24,0.0,2,2,52,6,4,3,1,Decrease,4,2,1,Daily,Average,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,54
EMP4718,30,1.0,33,1,53,14,1,1,1,Increase,3,3,1,Weekly,Average,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,66
EMP4719,46,1.0,19,2,49,5,5,1,0,Increase,1,2,2,Weekly,Average,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,49
EMP4724,60,1.0,14,2,40,12,5,2,0,No Change,3,1,5,Weekly,Poor,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,47
EMP4734,33,0.0,13,3,31,0,3,3,0,No Change,1,1,4,Weekly,Good,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,28
EMP4738,39,0.0,16,1,23,11,4,3,0,Increase,4,3,4,Weekly,Good,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,30
EMP4739,51,0.0,27,2,54,0,1,3,1,Decrease,1,3,3,Weekly,Poor,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,53
EMP4745,44,0.0,34,3,30,4,1,2,1,Increase,3,2,3,Weekly,Average,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,33
EMP4747,51,1.0,23,1,27,14,4,2,0,Decrease,2,2,2,Daily,Poor,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,37
EMP4750,27,1.0,13,3,24,13,3,3,1,Decrease,1,3,3,Daily,Poor,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,34
EMP4752,41,1.0,10,3,52,2,4,2,0,Decrease,1,1,1,Daily,Poor,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,50
EMP4753,38,1.0,7,1,53,6,3,2,0,Increase,3,2,4,Daily,Average,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,56
EMP4754,51,1.0,19,1,48,15,1,2,1,Increase,5,3,5,Weekly,Poor,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,62
EMP4756,25,1.0,5,1,26,12,2,1,1,Increase,2,2,1,Weekly,Average,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,36
EMP4767,40,1.0,23,2,38,14,1,2,1,Decrease,1,2,1,Weekly,Average,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,51
EMP4769,55,1.0,13,1,53,11,5,3,1,Decrease,2,2,2,Daily,Average,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,59
EMP4772,23,1.0,1,3,47,15,3,2,0,Increase,3,2,3,Daily,Poor,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,59
EMP4773,22,1.0,4,2,48,15,1,2,0,Increase,1,3,1,Weekly,Average,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,62
EMP4775,25,1.0,21,1,28,15,2,1,0,Decrease,2,2,5,Daily,Good,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,41
EMP4778,45,1.0,15,1,52,5,1,2,0,Increase,3,1,4,Weekly,Average,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,56
EMP4783,31,1.0,23,1,45,14,2,1,1,Decrease,5,2,3,Weekly,Good,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,57
EMP4787,26,1.0,20,2,31,2,2,2,0,Increase,4,1,1,Weekly,Poor,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,31
EMP4789,24,1.0,33,1,31,2,4,1,0,Decrease,1,2,3,Weekly,Average,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,29
EMP4790,31,1.0,25,1,30,12,1,1,1,No Change,2,2,3,Weekly,Good,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,41
EMP4792,36,0.0,16,3,49,13,3,3,0,No Change,2,2,4,Weekly,Good,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,59
EMP4795,36,0.0,25,2,50,4,5,1,1,Increase,3,3,1,Weekly,Good,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,49
EMP4796,53,0.0,22,1,37,12,1,3,0,Increase,5,3,4,Weekly,Average,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,48
EMP4800,51,1.0,14,1,31,0,5,2,0,No Change,2,1,1,Weekly,Average,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,26
EMP4801,34,0.0,30,2,51,7,5,3,1,No Change,5,3,1,Weekly,Poor,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,53
EMP4802,29,0.0,3,1,55,10,2,2,0,Decrease,5,2,1,Daily,Poor,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,63
EMP4807,28,1.0,9,1,21,0,1,2,1,Decrease,4,1,1,Daily,Good,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,20
EMP4809,51,0.0,30,2,46,6,3,3,1,Decrease,4,1,2,Weekly,Good,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,49
EMP4814,49,1.0,5,1,30,14,1,2,0,Decrease,1,1,2,Weekly,Average,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,43
EMP4815,46,1.0,19,2,24,8,4,2,0,Decrease,4,1,2,Weekly,Poor,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,28
EMP4818,38,0.0,1,3,58,10,5,2,0,No Change,3,2,4,Daily,Good,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,63
EMP4824,60,0.0,7,3,57,15,3,2,0,No Change,5,1,2,Daily,Good,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,69
EMP4826,29,1.0,5,1,33,14,5,2,0,Increase,3,3,2,Weekly,Good,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,42
EMP4827,49,0.0,8,3,48,8,5,2,0,Increase,5,1,5,Weekly,Average,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,51
EMP4830,50,1.0,17,3,45,10,4,1,1,Decrease,5,1,2,Daily,Average,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,51
EMP4831,35,1.0,30,3,20,0,3,2,1,Increase,3,3,5,Daily,Poor,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,17
EMP4837,44,1.0,30,2,49,1,4,3,1,Increase,5,2,4,Weekly,Good,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,46
EMP4841,44,1.0,5,3,36,15,2,2,0,No Change,3,1,2,Weekly,Average,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,49
EMP4844,41,1.0,28,1,51,4,4,2,1,No Change,1,1,3,Weekly,Poor,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,51
EMP4854,44,0.0,18,3,59,5,1,3,1,Decrease,4,1,2,Weekly,Poor,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,63
EMP4862,23,0.0,27,2,42,13,3,1,0,Decrease,3,2,3,Weekly,Average,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,52
EMP4866,51,1.0,9,2,25,3,5,2,0,No Change,4,2,2,Weekly,Good,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,23
EMP4871,42,1.0,7,1,38,4,4,2,0,No Change,1,3,2,Daily,Good,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,38
EMP4875,36,0.0,27,2,31,6,5,2,0,No Change,1,3,5,Weekly,Average,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,32
EMP4877,51,1.0,6,2,54,1,5,2,0,Increase,4,2,2,Daily,Poor,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,50
EMP4882,37,1.0,24,1,57,5,2,1,0,Increase,4,2,3,Weekly,Poor,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,60
EMP4888,42,1.0,2,3,31,6,5,2,0,Increase,3,3,5,Weekly,Poor,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,32
EMP4890,57,0.0,25,3,29,12,1,1,1,Decrease,2,3,5,Weekly,Average,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,40
EMP4896,54,1.0,13,1,30,12,4,3,0,No Change,1,1,4,Daily,Average,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,38
EMP4897,58,0.0,21,2,45,1,1,2,1,Decrease,2,2,3,Daily,Good,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,45
EMP4900,59,0.0,2,2,60,2,5,1,0,Increase,4,3,2,Weekly,Average,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,57
EMP4906,38,1.0,14,2,33,5,5,3,1,Increase,2,2,3,Daily,Average,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,33
EMP4911,27,0.0,25,3,41,6,2,3,0,Increase,3,1,4,Weekly,Poor,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,45
EMP4914,58,1.0,7,2,41,10,4,2,0,Increase,2,1,4,Weekly,Average,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,47
EMP4915,23,1.0,19,3,31,13,3,2,0,Decrease,4,3,1,Daily,Good,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,41
EMP4919,24,1.0,9,3,39,6,2,2,0,Increase,5,3,3,Daily,Average,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,43
EMP4920,25,0.0,8,3,49,9,4,3,0,Increase,4,2,3,Daily,Poor,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,54
EMP4931,53,1.0,23,2,33,3,2,1,0,No Change,1,3,3,Daily,Good,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,34
